# x	y	u	v	flags	mask
2.8400e+02	4.2400e+02	5.6918e-02	6.1258e-01	0.0000e+00	0.0000e+00
2.8800e+02	4.2400e+02	-1.6722e+00	5.0713e-01	0.0000e+00	0.0000e+00
2.9200e+02	4.2400e+02	-4.3956e-01	7.7332e-02	1.0000e+00	0.0000e+00
2.9600e+02	4.2400e+02	-1.3903e+00	-2.6810e-01	0.0000e+00	0.0000e+00
3.0000e+02	4.2400e+02	-6.8237e-01	-1.7792e-01	1.0000e+00	0.0000e+00
3.0400e+02	4.2400e+02	1.8303e-01	7.5428e-01	0.0000e+00	0.0000e+00
3.0800e+02	4.2400e+02	-3.1017e+00	2.6732e+00	0.0000e+00	0.0000e+00
3.1200e+02	4.2400e+02	-2.8677e-01	-2.5106e-01	1.0000e+00	0.0000e+00
3.1600e+02	4.2400e+02	-2.5098e-01	-3.5518e-01	0.0000e+00	0.0000e+00
3.2000e+02	4.2400e+02	-1.4422e-01	-5.0614e-01	0.0000e+00	0.0000e+00
3.2400e+02	4.2400e+02	6.8173e-01	-3.0378e-01	0.0000e+00	0.0000e+00
3.2800e+02	4.2400e+02	1.4162e+00	-1.4549e-01	0.0000e+00	0.0000e+00
3.3200e+02	4.2400e+02	1.5855e+00	6.5116e-01	0.0000e+00	0.0000e+00
3.3600e+02	4.2400e+02	9.9466e-01	3.7116e-01	0.0000e+00	0.0000e+00
3.4000e+02	4.2400e+02	4.1225e-01	-3.6082e-04	1.0000e+00	0.0000e+00
3.4400e+02	4.2400e+02	-8.4904e-01	-2.2429e-02	0.0000e+00	0.0000e+00
3.4800e+02	4.2400e+02	8.1216e-01	4.5587e-01	0.0000e+00	0.0000e+00
3.5200e+02	4.2400e+02	7.2618e-01	4.2388e-01	0.0000e+00	0.0000e+00
3.5600e+02	4.2400e+02	3.5476e-01	1.5667e-01	0.0000e+00	0.0000e+00
3.6000e+02	4.2400e+02	2.6228e-01	-6.8788e-02	0.0000e+00	0.0000e+00
3.6400e+02	4.2400e+02	4.1542e-01	-4.9722e-01	0.0000e+00	0.0000e+00
3.6800e+02	4.2400e+02	6.9947e-02	-7.1868e-01	0.0000e+00	0.0000e+00
3.7200e+02	4.2400e+02	1.8151e+00	-9.3671e-01	0.0000e+00	0.0000e+00
3.7600e+02	4.2400e+02	-2.8068e-01	-9.0388e-04	0.0000e+00	0.0000e+00
3.8000e+02	4.2400e+02	-5.2614e-01	-5.2119e-01	0.0000e+00	0.0000e+00
3.8400e+02	4.2400e+02	-3.1436e-01	-5.4581e-01	0.0000e+00	0.0000e+00
3.8800e+02	4.2400e+02	-7.4690e-02	-4.1611e-01	0.0000e+00	0.0000e+00
3.9200e+02	4.2400e+02	-1.6139e-01	-3.0631e-01	0.0000e+00	0.0000e+00
3.9600e+02	4.2400e+02	1.8649e-01	-2.0213e-01	0.0000e+00	0.0000e+00
4.0000e+02	4.2400e+02	2.5710e+00	-1.2086e+00	0.0000e+00	0.0000e+00
4.0400e+02	4.2400e+02	6.1141e-01	1.1898e-01	1.0000e+00	0.0000e+00
4.0800e+02	4.2400e+02	4.6597e-01	-1.0619e+00	0.0000e+00	0.0000e+00
4.1200e+02	4.2400e+02	6.6393e-02	-1.1036e+00	0.0000e+00	0.0000e+00
4.1600e+02	4.2400e+02	2.5416e-01	1.0564e-01	0.0000e+00	0.0000e+00
4.2000e+02	4.2400e+02	-2.5405e-01	-7.1127e-01	0.0000e+00	0.0000e+00
4.2400e+02	4.2400e+02	-2.7128e-01	-2.1036e-01	0.0000e+00	0.0000e+00
4.2800e+02	4.2400e+02	-1.2802e-01	3.4724e-02	0.0000e+00	0.0000e+00
4.3200e+02	4.2400e+02	-2.0324e-01	-2.7116e-01	0.0000e+00	0.0000e+00
4.3600e+02	4.2400e+02	-2.7678e+00	-1.1403e-01	0.0000e+00	0.0000e+00
4.4000e+02	4.2400e+02	-2.8686e-01	-1.2964e+00	0.0000e+00	0.0000e+00
4.4400e+02	4.2400e+02	5.2683e-02	-1.5411e+00	0.0000e+00	0.0000e+00
4.4800e+02	4.2400e+02	2.3698e-02	-2.0052e+00	0.0000e+00	0.0000e+00
4.5200e+02	4.2400e+02	-2.8860e+00	1.7452e+00	0.0000e+00	0.0000e+00
4.5600e+02	4.2400e+02	-5.5668e-02	6.8464e-03	1.0000e+00	0.0000e+00
4.6000e+02	4.2400e+02	-8.6675e-02	-4.0730e-01	0.0000e+00	0.0000e+00
4.6400e+02	4.2400e+02	2.6671e-01	-3.2273e-01	0.0000e+00	0.0000e+00
4.6800e+02	4.2400e+02	1.5145e-01	-3.3072e-01	0.0000e+00	0.0000e+00
4.7200e+02	4.2400e+02	2.0526e-01	-1.8342e-01	0.0000e+00	0.0000e+00
4.7600e+02	4.2400e+02	4.9978e-01	-2.8068e-02	0.0000e+00	0.0000e+00
4.8000e+02	4.2400e+02	5.7472e-01	-6.7990e-02	0.0000e+00	0.0000e+00
4.8400e+02	4.2400e+02	-1.5908e-01	9.2265e-03	0.0000e+00	0.0000e+00
4.8800e+02	4.2400e+02	-9.5404e-02	2.3120e-02	0.0000e+00	0.0000e+00
4.9200e+02	4.2400e+02	1.1441e-01	-2.2290e-01	1.0000e+00	0.0000e+00
4.9600e+02	4.2400e+02	4.6533e-02	-2.8296e-01	1.0000e+00	0.0000e+00
5.0000e+02	4.2400e+02	-3.4239e-01	1.5267e-01	0.0000e+00	0.0000e+00
5.0400e+02	4.2400e+02	-3.5657e-01	2.0572e-01	0.0000e+00	0.0000e+00
5.0800e+02	4.2400e+02	-1.4256e-01	-3.5390e-01	1.0000e+00	0.0000e+00
5.1200e+02	4.2400e+02	1.3747e-01	-1.9112e-01	0.0000e+00	0.0000e+00
5.1600e+02	4.2400e+02	4.1287e-02	-6.4411e-02	0.0000e+00	0.0000e+00
5.2000e+02	4.2400e+02	3.6804e-03	-3.9540e-02	0.0000e+00	0.0000e+00
5.2400e+02	4.2400e+02	4.6819e-02	-9.5160e-02	1.0000e+00	0.0000e+00
5.2800e+02	4.2400e+02	1.5406e-02	1.2369e-01	1.0000e+00	0.0000e+00
5.3200e+02	4.2400e+02	7.7627e-02	3.1184e-01	1.0000e+00	0.0000e+00
5.3600e+02	4.2400e+02	-4.5879e-02	1.3581e-01	0.0000e+00	0.0000e+00
5.4000e+02	4.2400e+02	1.1685e-01	5.8873e-01	0.0000e+00	0.0000e+00
5.4400e+02	4.2400e+02	3.8810e-01	1.0738e-01	0.0000e+00	0.0000e+00
5.4800e+02	4.2400e+02	2.0688e-01	5.1414e-04	0.0000e+00	0.0000e+00
5.5200e+02	4.2400e+02	3.6806e-02	-2.3551e-02	0.0000e+00	0.0000e+00
5.5600e+02	4.2400e+02	2.0941e-03	-8.7985e-03	0.0000e+00	0.0000e+00
5.6000e+02	4.2400e+02	-1.2021e-02	-5.9224e-02	0.0000e+00	0.0000e+00
5.6400e+02	4.2400e+02	1.8545e-01	-1.8595e-01	0.0000e+00	0.0000e+00
5.6800e+02	4.2400e+02	-5.5463e-01	2.5686e+00	0.0000e+00	0.0000e+00
5.7200e+02	4.2400e+02	3.0180e-02	-3.7114e-01	0.0000e+00	0.0000e+00
5.7600e+02	4.2400e+02	-1.9965e-01	-3.1785e-01	0.0000e+00	0.0000e+00
5.8000e+02	4.2400e+02	-2.4308e+00	9.0414e-01	0.0000e+00	0.0000e+00
5.8400e+02	4.2400e+02	-2.2082e-01	5.8344e-01	0.0000e+00	0.0000e+00
5.8800e+02	4.2400e+02	-3.3006e-01	9.8132e-01	0.0000e+00	0.0000e+00
5.9200e+02	4.2400e+02	-3.6101e-01	3.1568e-01	1.0000e+00	0.0000e+00
5.9600e+02	4.2400e+02	-2.2041e-01	6.1370e-01	0.0000e+00	0.0000e+00
6.0000e+02	4.2400e+02	1.2564e-01	5.8598e-01	0.0000e+00	0.0000e+00
6.0400e+02	4.2400e+02	4.3174e-01	6.7942e-01	0.0000e+00	0.0000e+00
6.0800e+02	4.2400e+02	4.6083e-01	3.7021e-01	0.0000e+00	0.0000e+00
6.1200e+02	4.2400e+02	6.7794e-02	2.4110e-02	0.0000e+00	0.0000e+00
6.1600e+02	4.2400e+02	4.6711e-01	-4.5071e-01	0.0000e+00	0.0000e+00
6.2000e+02	4.2400e+02	3.5640e-01	-5.5881e-01	0.0000e+00	0.0000e+00
6.2400e+02	4.2400e+02	9.0084e-02	2.6834e-02	1.0000e+00	0.0000e+00
6.2800e+02	4.2400e+02	-8.6900e-01	2.6656e-01	0.0000e+00	0.0000e+00
6.3200e+02	4.2400e+02	5.7491e-02	-3.9865e-01	0.0000e+00	0.0000e+00
6.3600e+02	4.2400e+02	-4.8065e-02	-3.3049e-01	0.0000e+00	0.0000e+00
4.0000e+00	4.2000e+02	-6.7350e-01	4.5622e-02	0.0000e+00	0.0000e+00
8.0000e+00	4.2000e+02	-8.7872e-01	-2.3382e-02	0.0000e+00	0.0000e+00
1.2000e+01	4.2000e+02	2.7625e-01	-4.0481e-01	0.0000e+00	0.0000e+00
1.6000e+01	4.2000e+02	1.9452e+00	-1.0313e+00	0.0000e+00	0.0000e+00
2.0000e+01	4.2000e+02	-6.9869e-01	-1.8021e-01	0.0000e+00	0.0000e+00
2.4000e+01	4.2000e+02	-2.2829e-01	-2.0801e-01	0.0000e+00	0.0000e+00
2.8000e+01	4.2000e+02	1.0200e-02	3.4135e-02	0.0000e+00	0.0000e+00
3.2000e+01	4.2000e+02	-9.2657e-03	-9.3193e-02	0.0000e+00	0.0000e+00
3.6000e+01	4.2000e+02	-3.1335e-01	-4.6141e-02	0.0000e+00	0.0000e+00
4.0000e+01	4.2000e+02	-4.9129e-01	-1.2626e-01	0.0000e+00	0.0000e+00
4.4000e+01	4.2000e+02	-2.1834e-01	-2.6834e-01	0.0000e+00	0.0000e+00
4.8000e+01	4.2000e+02	-7.3720e-02	-3.2838e-01	0.0000e+00	0.0000e+00
5.2000e+01	4.2000e+02	1.3725e-02	-3.8033e-01	0.0000e+00	0.0000e+00
5.6000e+01	4.2000e+02	4.2932e-02	-2.7605e-01	1.0000e+00	0.0000e+00
6.0000e+01	4.2000e+02	-7.0157e-01	-3.6975e-01	0.0000e+00	0.0000e+00
6.4000e+01	4.2000e+02	-2.5773e-02	-5.6338e-02	1.0000e+00	0.0000e+00
6.8000e+01	4.2000e+02	1.7918e-01	-9.9300e-02	0.0000e+00	0.0000e+00
7.2000e+01	4.2000e+02	1.2404e-01	-5.6510e-02	0.0000e+00	0.0000e+00
7.6000e+01	4.2000e+02	-1.8636e-01	8.5289e-02	0.0000e+00	0.0000e+00
8.0000e+01	4.2000e+02	-2.7821e-01	3.0192e-01	0.0000e+00	0.0000e+00
8.4000e+01	4.2000e+02	-2.3057e-01	5.0423e-01	0.0000e+00	0.0000e+00
8.8000e+01	4.2000e+02	-1.0396e+00	1.8700e+00	0.0000e+00	0.0000e+00
9.2000e+01	4.2000e+02	1.0435e+00	6.8501e-01	0.0000e+00	0.0000e+00
9.6000e+01	4.2000e+02	1.2340e+00	6.8636e-01	0.0000e+00	0.0000e+00
1.0000e+02	4.2000e+02	-4.0633e+00	3.8732e-01	0.0000e+00	0.0000e+00
1.0400e+02	4.2000e+02	-2.4089e+00	-4.4252e-01	0.0000e+00	0.0000e+00
1.0800e+02	4.2000e+02	-2.4538e+00	5.7069e-01	0.0000e+00	0.0000e+00
1.1200e+02	4.2000e+02	-2.9437e+00	1.1192e+00	0.0000e+00	0.0000e+00
1.1600e+02	4.2000e+02	-2.4210e+00	6.7154e-01	0.0000e+00	0.0000e+00
1.2000e+02	4.2000e+02	-1.1334e+00	8.6159e-02	0.0000e+00	0.0000e+00
1.2400e+02	4.2000e+02	-1.6407e+00	1.4058e+00	0.0000e+00	0.0000e+00
1.2800e+02	4.2000e+02	-5.6531e-01	2.7699e+00	0.0000e+00	0.0000e+00
1.3200e+02	4.2000e+02	-2.9271e+00	-1.6070e-01	0.0000e+00	0.0000e+00
1.3600e+02	4.2000e+02	-2.5214e+00	-1.9206e-01	0.0000e+00	0.0000e+00
1.4000e+02	4.2000e+02	-7.0860e-01	2.9591e-01	1.0000e+00	0.0000e+00
1.4400e+02	4.2000e+02	-1.4206e-01	7.1646e-02	0.0000e+00	0.0000e+00
1.4800e+02	4.2000e+02	7.4474e-02	-2.7431e-01	0.0000e+00	0.0000e+00
1.5200e+02	4.2000e+02	1.7592e-01	-1.3941e-01	0.0000e+00	0.0000e+00
1.5600e+02	4.2000e+02	7.6615e-02	-3.2473e-02	0.0000e+00	0.0000e+00
1.6000e+02	4.2000e+02	-4.9195e-02	6.7994e-02	0.0000e+00	0.0000e+00
1.6400e+02	4.2000e+02	-8.2269e-01	1.5935e-01	0.0000e+00	0.0000e+00
1.6800e+02	4.2000e+02	-2.0910e-01	3.5515e-02	0.0000e+00	0.0000e+00
1.7200e+02	4.2000e+02	2.5455e-01	-3.3324e-01	0.0000e+00	0.0000e+00
1.7600e+02	4.2000e+02	3.6465e-01	-3.3961e-01	0.0000e+00	0.0000e+00
1.8000e+02	4.2000e+02	-9.3015e-02	2.4433e-01	1.0000e+00	0.0000e+00
1.8400e+02	4.2000e+02	6.0377e-02	-3.4416e-01	0.0000e+00	0.0000e+00
1.8800e+02	4.2000e+02	-1.7719e+00	1.0464e-01	0.0000e+00	0.0000e+00
1.9200e+02	4.2000e+02	-1.5393e-01	-1.1250e-01	0.0000e+00	0.0000e+00
1.9600e+02	4.2000e+02	-3.5108e-02	-1.5169e-01	0.0000e+00	0.0000e+00
2.0000e+02	4.2000e+02	1.3311e-01	-1.2449e-01	0.0000e+00	0.0000e+00
2.0400e+02	4.2000e+02	-2.5034e-01	-2.3295e-01	0.0000e+00	0.0000e+00
2.0800e+02	4.2000e+02	-1.3921e-01	-3.1240e-01	0.0000e+00	0.0000e+00
2.1200e+02	4.2000e+02	1.4229e-02	-3.3707e-01	0.0000e+00	0.0000e+00
2.1600e+02	4.2000e+02	5.8426e-02	-4.3804e-01	0.0000e+00	0.0000e+00
2.2000e+02	4.2000e+02	5.6685e-02	-1.8103e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.2000e+02	7.0212e-02	7.0580e-02	0.0000e+00	0.0000e+00
2.2800e+02	4.2000e+02	1.0116e-01	-2.7107e-02	0.0000e+00	0.0000e+00
2.3200e+02	4.2000e+02	-1.4420e+00	1.9560e+00	0.0000e+00	0.0000e+00
2.3600e+02	4.2000e+02	-3.6771e-01	4.0409e-02	1.0000e+00	0.0000e+00
2.4000e+02	4.2000e+02	-4.4148e-01	1.4455e-01	1.0000e+00	0.0000e+00
2.4400e+02	4.2000e+02	1.4368e+00	1.3921e+00	0.0000e+00	0.0000e+00
2.4800e+02	4.2000e+02	-1.2232e-01	4.6309e-01	0.0000e+00	0.0000e+00
2.5200e+02	4.2000e+02	-2.9783e+00	-3.6957e-01	0.0000e+00	0.0000e+00
2.5600e+02	4.2000e+02	-4.6894e-01	7.7142e-02	1.0000e+00	0.0000e+00
2.6000e+02	4.2000e+02	-3.7927e-01	1.5834e-02	1.0000e+00	0.0000e+00
2.6400e+02	4.2000e+02	-1.3599e-01	3.8171e-01	0.0000e+00	0.0000e+00
2.6800e+02	4.2000e+02	-2.3393e-01	2.3564e-01	0.0000e+00	0.0000e+00
2.7200e+02	4.2000e+02	-6.4399e-02	2.1667e-01	0.0000e+00	0.0000e+00
2.7600e+02	4.2000e+02	-1.0915e+00	1.7355e+00	0.0000e+00	0.0000e+00
2.8000e+02	4.2000e+02	-1.3350e-02	5.3166e-01	1.0000e+00	0.0000e+00
2.8400e+02	4.2000e+02	-4.5775e-01	3.3386e-01	0.0000e+00	0.0000e+00
2.8800e+02	4.2000e+02	-5.4116e-01	2.6658e-01	0.0000e+00	0.0000e+00
2.9200e+02	4.2000e+02	7.5063e-03	-1.6332e-01	0.0000e+00	0.0000e+00
2.9600e+02	4.2000e+02	-3.2538e-01	-1.8148e-01	0.0000e+00	0.0000e+00
3.0000e+02	4.2000e+02	-2.3899e-02	5.0463e-01	0.0000e+00	0.0000e+00
3.0400e+02	4.2000e+02	6.3982e-03	4.4683e-01	0.0000e+00	0.0000e+00
3.0800e+02	4.2000e+02	-4.9488e-02	-1.2553e+00	0.0000e+00	0.0000e+00
3.1200e+02	4.2000e+02	-1.8645e+00	-1.0338e+00	0.0000e+00	0.0000e+00
3.1600e+02	4.2000e+02	1.1841e+00	2.7405e+00	0.0000e+00	0.0000e+00
3.2000e+02	4.2000e+02	-1.3459e-01	-3.4943e-01	0.0000e+00	0.0000e+00
3.2400e+02	4.2000e+02	-2.9298e-01	-2.1165e+00	0.0000e+00	0.0000e+00
3.2800e+02	4.2000e+02	4.8841e-01	-1.6714e-01	1.0000e+00	0.0000e+00
3.3200e+02	4.2000e+02	9.4176e-01	7.8744e-01	0.0000e+00	0.0000e+00
3.3600e+02	4.2000e+02	1.0272e+00	4.5524e-02	0.0000e+00	0.0000e+00
3.4000e+02	4.2000e+02	4.1420e-01	-4.4675e-03	1.0000e+00	0.0000e+00
3.4400e+02	4.2000e+02	4.1883e-01	-5.4322e-02	1.0000e+00	0.0000e+00
3.4800e+02	4.2000e+02	1.1564e+00	2.4919e-01	0.0000e+00	0.0000e+00
3.5200e+02	4.2000e+02	9.2964e-01	-1.3442e-01	0.0000e+00	0.0000e+00
3.5600e+02	4.2000e+02	1.9812e-01	-5.0880e-02	0.0000e+00	0.0000e+00
3.6000e+02	4.2000e+02	-2.6126e+00	3.9669e-02	0.0000e+00	0.0000e+00
3.6400e+02	4.2000e+02	3.0376e-02	-3.0322e-02	1.0000e+00	0.0000e+00
3.6800e+02	4.2000e+02	-5.0462e-02	-4.6792e-01	0.0000e+00	0.0000e+00
3.7200e+02	4.2000e+02	4.6927e-01	-8.3219e-02	0.0000e+00	0.0000e+00
3.7600e+02	4.2000e+02	-4.4599e-01	1.9406e+00	0.0000e+00	0.0000e+00
3.8000e+02	4.2000e+02	-7.3821e-01	2.2306e+00	0.0000e+00	0.0000e+00
3.8400e+02	4.2000e+02	-3.0372e-01	-2.7894e-01	0.0000e+00	0.0000e+00
3.8800e+02	4.2000e+02	-1.4271e-01	-2.8645e-01	0.0000e+00	0.0000e+00
3.9200e+02	4.2000e+02	3.9187e-01	-1.5747e-01	0.0000e+00	0.0000e+00
3.9600e+02	4.2000e+02	9.7963e-01	-9.1483e-03	0.0000e+00	0.0000e+00
4.0000e+02	4.2000e+02	7.6667e-01	7.8009e-01	0.0000e+00	0.0000e+00
4.0400e+02	4.2000e+02	1.5855e+00	1.0781e+00	0.0000e+00	0.0000e+00
4.0800e+02	4.2000e+02	2.5717e+00	1.1968e+00	0.0000e+00	0.0000e+00
4.1200e+02	4.2000e+02	3.9105e-01	5.1247e-01	1.0000e+00	0.0000e+00
4.1600e+02	4.2000e+02	3.6519e-01	2.4450e-01	0.0000e+00	0.0000e+00
4.2000e+02	4.2000e+02	7.7345e-02	3.3035e-01	1.0000e+00	0.0000e+00
4.2400e+02	4.2000e+02	-2.7316e-01	-8.3893e-02	0.0000e+00	0.0000e+00
4.2800e+02	4.2000e+02	3.8915e-02	-2.7588e-01	0.0000e+00	0.0000e+00
4.3200e+02	4.2000e+02	2.3000e-02	-7.3778e-01	0.0000e+00	0.0000e+00
4.3600e+02	4.2000e+02	7.6726e-02	-3.9277e-01	0.0000e+00	0.0000e+00
4.4000e+02	4.2000e+02	-1.6666e-01	-4.3966e-01	0.0000e+00	0.0000e+00
4.4400e+02	4.2000e+02	-3.9117e-01	-1.2891e+00	0.0000e+00	0.0000e+00
4.4800e+02	4.2000e+02	1.4531e-01	-6.4822e-01	0.0000e+00	0.0000e+00
4.5200e+02	4.2000e+02	4.1323e-01	3.2257e-01	0.0000e+00	0.0000e+00
4.5600e+02	4.2000e+02	5.6994e-01	4.1421e-01	0.0000e+00	0.0000e+00
4.6000e+02	4.2000e+02	5.0915e-01	-1.8469e-02	0.0000e+00	0.0000e+00
4.6400e+02	4.2000e+02	4.5577e-01	-1.5510e-02	0.0000e+00	0.0000e+00
4.6800e+02	4.2000e+02	2.4954e+00	1.0315e+00	0.0000e+00	0.0000e+00
4.7200e+02	4.2000e+02	2.6391e-01	1.6460e-03	0.0000e+00	0.0000e+00
4.7600e+02	4.2000e+02	4.3443e-02	2.9055e-02	0.0000e+00	0.0000e+00
4.8000e+02	4.2000e+02	3.8911e-03	-2.1838e-02	0.0000e+00	0.0000e+00
4.8400e+02	4.2000e+02	-5.2515e-02	7.3256e-03	0.0000e+00	0.0000e+00
4.8800e+02	4.2000e+02	-6.3901e-03	-2.9604e-02	0.0000e+00	0.0000e+00
4.9200e+02	4.2000e+02	-2.2618e-01	-2.2053e-01	0.0000e+00	0.0000e+00
4.9600e+02	4.2000e+02	-1.5886e-01	-3.8596e-01	0.0000e+00	0.0000e+00
5.0000e+02	4.2000e+02	-1.9083e-01	-3.0386e-01	0.0000e+00	0.0000e+00
5.0400e+02	4.2000e+02	-5.6945e-02	9.2466e-02	0.0000e+00	0.0000e+00
5.0800e+02	4.2000e+02	-2.0524e+00	-1.7891e+00	0.0000e+00	0.0000e+00
5.1200e+02	4.2000e+02	-3.7609e-01	-3.8482e-01	1.0000e+00	0.0000e+00
5.1600e+02	4.2000e+02	6.8486e-02	-5.6873e-02	0.0000e+00	0.0000e+00
5.2000e+02	4.2000e+02	1.3343e-01	-9.8049e-02	0.0000e+00	0.0000e+00
5.2400e+02	4.2000e+02	2.9176e-01	9.6353e-02	0.0000e+00	0.0000e+00
5.2800e+02	4.2000e+02	1.8819e-01	-7.2944e-02	0.0000e+00	0.0000e+00
5.3200e+02	4.2000e+02	3.5718e-01	-4.7341e-02	0.0000e+00	0.0000e+00
5.3600e+02	4.2000e+02	1.9946e-01	2.6807e-01	1.0000e+00	0.0000e+00
5.4000e+02	4.2000e+02	-2.5879e-01	-1.2273e+00	0.0000e+00	0.0000e+00
5.4400e+02	4.2000e+02	1.2718e-01	-5.8969e-02	0.0000e+00	0.0000e+00
5.4800e+02	4.2000e+02	1.8097e-01	-1.3704e-02	0.0000e+00	0.0000e+00
5.5200e+02	4.2000e+02	2.4067e-02	-1.0044e-01	0.0000e+00	0.0000e+00
5.5600e+02	4.2000e+02	2.2603e-02	-9.1920e-02	0.0000e+00	0.0000e+00
5.6000e+02	4.2000e+02	-5.8768e-02	-2.9408e-01	0.0000e+00	0.0000e+00
5.6400e+02	4.2000e+02	1.1912e-01	-3.6117e-01	0.0000e+00	0.0000e+00
5.6800e+02	4.2000e+02	-1.9507e+00	2.3710e+00	0.0000e+00	0.0000e+00
5.7200e+02	4.2000e+02	2.2527e+00	-2.5135e-01	0.0000e+00	0.0000e+00
5.7600e+02	4.2000e+02	1.4060e-01	-2.5108e-01	0.0000e+00	0.0000e+00
5.8000e+02	4.2000e+02	-2.3247e+00	1.7217e+00	0.0000e+00	0.0000e+00
5.8400e+02	4.2000e+02	5.3006e-02	5.6164e-01	0.0000e+00	0.0000e+00
5.8800e+02	4.2000e+02	-5.6889e-02	7.1829e-01	0.0000e+00	0.0000e+00
5.9200e+02	4.2000e+02	-2.1518e+00	1.1997e-01	0.0000e+00	0.0000e+00
5.9600e+02	4.2000e+02	-1.9416e-01	4.7178e-01	0.0000e+00	0.0000e+00
6.0000e+02	4.2000e+02	2.7430e-02	4.2712e-01	0.0000e+00	0.0000e+00
6.0400e+02	4.2000e+02	-7.3685e-01	-1.4885e+00	0.0000e+00	0.0000e+00
6.0800e+02	4.2000e+02	3.8932e-01	-8.8531e-02	0.0000e+00	0.0000e+00
6.1200e+02	4.2000e+02	2.0763e-01	-1.5264e-01	0.0000e+00	0.0000e+00
6.1600e+02	4.2000e+02	4.7594e-01	-2.2845e-01	0.0000e+00	0.0000e+00
6.2000e+02	4.2000e+02	3.5482e-01	-1.3385e-01	0.0000e+00	0.0000e+00
6.2400e+02	4.2000e+02	1.2180e-01	-9.6570e-03	0.0000e+00	0.0000e+00
6.2800e+02	4.2000e+02	-1.0684e-01	-9.8359e-02	0.0000e+00	0.0000e+00
6.3200e+02	4.2000e+02	1.4241e-01	-6.3557e-02	0.0000e+00	0.0000e+00
6.3600e+02	4.2000e+02	1.6310e-01	-5.1010e-02	0.0000e+00	0.0000e+00
4.0000e+00	4.1600e+02	-4.8890e-01	-4.8122e-03	1.0000e+00	0.0000e+00
8.0000e+00	4.1600e+02	-9.8858e-01	-1.1470e-01	0.0000e+00	0.0000e+00
1.2000e+01	4.1600e+02	-9.5924e-02	-1.8156e-01	1.0000e+00	0.0000e+00
1.6000e+01	4.1600e+02	1.5612e+00	-1.1526e+00	0.0000e+00	0.0000e+00
2.0000e+01	4.1600e+02	-7.1196e-02	-9.8455e-02	0.0000e+00	0.0000e+00
2.4000e+01	4.1600e+02	-8.1941e-02	1.0079e-02	0.0000e+00	0.0000e+00
2.8000e+01	4.1600e+02	1.1695e-01	5.0453e-02	0.0000e+00	0.0000e+00
3.2000e+01	4.1600e+02	1.1897e+00	6.8413e-01	0.0000e+00	0.0000e+00
3.6000e+01	4.1600e+02	-7.5579e-02	-1.6458e-02	0.0000e+00	0.0000e+00
4.0000e+01	4.1600e+02	-2.1895e-01	-1.3963e-01	0.0000e+00	0.0000e+00
4.4000e+01	4.1600e+02	8.7940e-02	-3.0249e-01	0.0000e+00	0.0000e+00
4.8000e+01	4.1600e+02	-2.6058e-01	-7.1420e-02	0.0000e+00	0.0000e+00
5.2000e+01	4.1600e+02	-9.2089e-02	-1.5968e-01	0.0000e+00	0.0000e+00
5.6000e+01	4.1600e+02	1.7788e-01	-3.8608e-01	0.0000e+00	0.0000e+00
6.0000e+01	4.1600e+02	2.4159e-01	-3.8116e-01	0.0000e+00	0.0000e+00
6.4000e+01	4.1600e+02	-1.5297e+00	1.5866e-01	0.0000e+00	0.0000e+00
6.8000e+01	4.1600e+02	2.3917e-01	-2.5462e-02	0.0000e+00	0.0000e+00
7.2000e+01	4.1600e+02	1.0821e-01	-1.2803e-01	0.0000e+00	0.0000e+00
7.6000e+01	4.1600e+02	-1.5172e-01	-2.0390e-01	0.0000e+00	0.0000e+00
8.0000e+01	4.1600e+02	-2.6958e-01	1.8937e-01	0.0000e+00	0.0000e+00
8.4000e+01	4.1600e+02	-1.2360e-01	3.1453e-01	0.0000e+00	0.0000e+00
8.8000e+01	4.1600e+02	1.1237e-01	-6.2931e-02	0.0000e+00	0.0000e+00
9.2000e+01	4.1600e+02	7.0964e-01	9.4443e-02	0.0000e+00	0.0000e+00
9.6000e+01	4.1600e+02	8.1302e-01	1.0316e-01	0.0000e+00	0.0000e+00
1.0000e+02	4.1600e+02	-5.2327e-01	-1.4318e-02	0.0000e+00	0.0000e+00
1.0400e+02	4.1600e+02	-1.7606e+00	3.2616e-01	1.0000e+00	0.0000e+00
1.0800e+02	4.1600e+02	-2.2532e+00	4.3884e-01	1.0000e+00	0.0000e+00
1.1200e+02	4.1600e+02	-3.3112e+00	1.2283e+00	0.0000e+00	0.0000e+00
1.1600e+02	4.1600e+02	-2.1304e+00	4.4203e-01	1.0000e+00	0.0000e+00
1.2000e+02	4.1600e+02	-2.6080e+00	7.1366e-02	0.0000e+00	0.0000e+00
1.2400e+02	4.1600e+02	-1.5759e+00	2.4282e+00	0.0000e+00	0.0000e+00
1.2800e+02	4.1600e+02	-2.8813e-01	2.7565e+00	0.0000e+00	0.0000e+00
1.3200e+02	4.1600e+02	-1.4319e+00	1.5409e+00	0.0000e+00	0.0000e+00
1.3600e+02	4.1600e+02	-2.2436e-01	7.0369e-02	0.0000e+00	0.0000e+00
1.4000e+02	4.1600e+02	-5.4549e-01	4.4572e-01	1.0000e+00	0.0000e+00
1.4400e+02	4.1600e+02	-1.5561e-02	1.8445e-01	0.0000e+00	0.0000e+00
